Run 0
name:+5 Dexterity Vest, sell_in:-2, quality:-1
name:+5 Dexterity Vest, sell_in:-2, quality:0
name:+5 Dexterity Vest, sell_in:-2, quality:0
name:+5 Dexterity Vest, sell_in:-2, quality:0
name:+5 Dexterity Vest, sell_in:-2, quality:1
name:+5 Dexterity Vest, sell_in:-2, quality:2
name:+5 Dexterity Vest, sell_in:-2, quality:3
name:+5 Dexterity Vest, sell_in:-2, quality:4
name:+5 Dexterity Vest, sell_in:-2, quality:5
name:+5 Dexterity Vest, sell_in:-2, quality:6
name:+5 Dexterity Vest, sell_in:-2, quality:7
name:+5 Dexterity Vest, sell_in:-2, quality:8
name:+5 Dexterity Vest, sell_in:-2, quality:9
name:+5 Dexterity Vest, sell_in:-2, quality:10
name:+5 Dexterity Vest, sell_in:-2, quality:11
name:+5 Dexterity Vest, sell_in:-2, quality:12
name:+5 Dexterity Vest, sell_in:-2, quality:13
name:+5 Dexterity Vest, sell_in:-2, quality:14
name:+5 Dexterity Vest, sell_in:-2, quality:15
name:+5 Dexterity Vest, sell_in:-2, quality:16
name:+5 Dexterity Vest, sell_in:-2, quality:17
name:+5 Dexterity Vest, sell_in:-2, quality:18
name:+5 Dexterity Vest, sell_in:-2, quality:19
name:+5 Dexterity Vest, sell_in:-2, quality:20
name:+5 Dexterity Vest, sell_in:-2, quality:21
name:+5 Dexterity Vest, sell_in:-2, quality:22
name:+5 Dexterity Vest, sell_in:-2, quality:23
name:+5 Dexterity Vest, sell_in:-2, quality:24
name:+5 Dexterity Vest, sell_in:-2, quality:25
name:+5 Dexterity Vest, sell_in:-2, quality:26
name:+5 Dexterity Vest, sell_in:-2, quality:27
name:+5 Dexterity Vest, sell_in:-2, quality:28
name:+5 Dexterity Vest, sell_in:-2, quality:29
name:+5 Dexterity Vest, sell_in:-2, quality:30
name:+5 Dexterity Vest, sell_in:-2, quality:31
name:+5 Dexterity Vest, sell_in:-2, quality:32
name:+5 Dexterity Vest, sell_in:-2, quality:33
name:+5 Dexterity Vest, sell_in:-2, quality:34
name:+5 Dexterity Vest, sell_in:-2, quality:35
name:+5 Dexterity Vest, sell_in:-2, quality:36
name:+5 Dexterity Vest, sell_in:-2, quality:37
name:+5 Dexterity Vest, sell_in:-2, quality:38
name:+5 Dexterity Vest, sell_in:-2, quality:39
name:+5 Dexterity Vest, sell_in:-2, quality:40
